iter	Logloss
0	0.691311478
1	0.6894107784
2	0.6874020618
3	0.685462103
4	0.68370219
5	0.6821141109
6	0.6805219799
7	0.6790316177
8	0.6777664783
9	0.6765701793
10	0.675730708
11	0.6743610782
12	0.6731438292
13	0.6719960556
14	0.6710306308
15	0.6700376143
16	0.6692257908
17	0.6682440999
18	0.6672611496
19	0.66619612
20	0.6655000467
21	0.6646029169
22	0.6636439355
23	0.6630032489
24	0.6623017787
25	0.661601662
26	0.6608639931
27	0.6601664582
28	0.6597642904
29	0.6593666166
30	0.6588514871
31	0.6581428004
32	0.6577129938
33	0.6572126571
34	0.6565670749
35	0.6559693088
36	0.6555639489
37	0.6553838675
38	0.6550584764
39	0.654577389
40	0.6541254175
41	0.6536358078
42	0.6531462347
43	0.6528434019
44	0.6522420513
45	0.651927385
46	0.6515513846
47	0.6513030192
48	0.6509138378
49	0.6506079509
50	0.6503350511
51	0.6501727257
52	0.6500290563
53	0.6498328554
54	0.6496461054
55	0.6494458031
56	0.6493432095
57	0.6491011306
58	0.6486528444
59	0.64835997
60	0.6482565914
61	0.6480786861
62	0.6478211059
63	0.647525409
64	0.6473427726
65	0.6471347065
66	0.6469129155
67	0.6466297985
68	0.6464218528
69	0.6462863143
70	0.6461046454
71	0.6460074523
72	0.6459917782
73	0.6458002927
74	0.645691582
75	0.6455520444
76	0.6454672992
77	0.6453204197
78	0.6452111563
79	0.6451089574
80	0.6449823793
81	0.6449695312
82	0.6449393295
83	0.6448461202
84	0.6447805925
85	0.6447555257
86	0.6446071656
87	0.6443832178
88	0.6442661217
89	0.6442286761
90	0.6440945601
91	0.6439778333
92	0.6439115371
93	0.6438819289
94	0.6437498141
95	0.6436928681
96	0.643630343
97	0.6434735684
98	0.6434269251
99	0.6434006641
100	0.6432185923
101	0.6431465043
102	0.6430641019
103	0.6429802905
104	0.642853506
105	0.6428193057
106	0.6428181548
107	0.6426750557
108	0.642653006
109	0.6426149859
110	0.6426134208
111	0.6425720878
112	0.6424951134
113	0.642393021
114	0.6423621375
115	0.6423313657
116	0.6423747011
117	0.6422973027
118	0.642280983
119	0.6421932671
120	0.6421084244
121	0.6420041948
122	0.6419389435
123	0.6419745648
124	0.641931567
125	0.6419155987
126	0.6419092099
127	0.6417977584
128	0.6417441828
129	0.6416492757
130	0.6416414138
131	0.6416757114
132	0.641599728
133	0.6415881405
